kind,metric,passes,available,n_rows,n_unique_app_id,expected_n,passrate_expected,passrate_available,baseline_og_eval_passrate_expected,delta_vs_og_eval
ai_eval_4_1_m_first,ALL_7_GATES,0,72,113,113,113,0.0,0.0,0.0,0.0
ai_eval_4_1_m_latest,ALL_7_GATES,0,81,113,113,113,0.0,0.0,0.0,0.0
ai_eval_4_1_s_first,ALL_7_GATES,0,101,113,113,113,0.0,0.0,0.0,0.0
ai_eval_4_1_s_latest,ALL_7_GATES,0,105,113,113,113,0.0,0.0,0.0,0.0
ai_eval_5_2_m_first,ALL_7_GATES,1,83,113,113,113,0.008849557522123894,0.012048192771084338,0.0,0.008849557522123894
ai_eval_5_2_m_latest,ALL_7_GATES,1,107,113,113,113,0.008849557522123894,0.009345794392523364,0.0,0.008849557522123894
ai_eval_5_2_s_first,ALL_7_GATES,0,103,113,113,113,0.0,0.0,0.0,0.0
ai_eval_5_2_s_latest,ALL_7_GATES,0,113,113,113,113,0.0,0.0,0.0,0.0
og_eval,ALL_7_GATES,0,113,113,113,113,0.0,0.0,0.0,0.0
ai_eval_4_1_m_first,apply_ok,7,72,113,113,113,0.061946902654867256,0.09722222222222222,0.18584070796460178,-0.12389380530973453
ai_eval_4_1_m_latest,apply_ok,7,81,113,113,113,0.061946902654867256,0.08641975308641975,0.18584070796460178,-0.12389380530973453
ai_eval_4_1_s_first,apply_ok,7,101,113,113,113,0.061946902654867256,0.06930693069306931,0.18584070796460178,-0.12389380530973453
ai_eval_4_1_s_latest,apply_ok,10,105,113,113,113,0.08849557522123894,0.09523809523809523,0.18584070796460178,-0.09734513274336284
ai_eval_5_2_m_first,apply_ok,28,83,113,113,113,0.24778761061946902,0.3373493975903614,0.18584070796460178,0.06194690265486724
ai_eval_5_2_m_latest,apply_ok,31,107,113,113,113,0.2743362831858407,0.2897196261682243,0.18584070796460178,0.08849557522123891
ai_eval_5_2_s_first,apply_ok,29,103,113,113,113,0.25663716814159293,0.2815533980582524,0.18584070796460178,0.07079646017699115
ai_eval_5_2_s_latest,apply_ok,33,113,113,113,113,0.2920353982300885,0.2920353982300885,0.18584070796460178,0.10619469026548672
og_eval,apply_ok,21,113,113,113,113,0.18584070796460178,0.18584070796460178,0.18584070796460178,0.0
ai_eval_4_1_m_first,checkov_pass,1,113,113,113,113,0.008849557522123894,0.008849557522123894,0.20353982300884957,-0.1946902654867257
ai_eval_4_1_m_latest,checkov_pass,1,113,113,113,113,0.008849557522123894,0.008849557522123894,0.20353982300884957,-0.1946902654867257
ai_eval_4_1_s_first,checkov_pass,25,111,113,113,113,0.22123893805309736,0.22522522522522523,0.20353982300884957,0.017699115044247787
ai_eval_4_1_s_latest,checkov_pass,25,111,113,113,113,0.22123893805309736,0.22522522522522523,0.20353982300884957,0.017699115044247787
ai_eval_5_2_m_first,checkov_pass,5,112,113,113,113,0.04424778761061947,0.044642857142857144,0.20353982300884957,-0.15929203539823011
ai_eval_5_2_m_latest,checkov_pass,5,112,113,113,113,0.04424778761061947,0.044642857142857144,0.20353982300884957,-0.15929203539823011
ai_eval_5_2_s_first,checkov_pass,35,113,113,113,113,0.30973451327433627,0.30973451327433627,0.20353982300884957,0.1061946902654867
ai_eval_5_2_s_latest,checkov_pass,35,113,113,113,113,0.30973451327433627,0.30973451327433627,0.20353982300884957,0.1061946902654867
og_eval,checkov_pass,23,113,113,113,113,0.20353982300884957,0.20353982300884957,0.20353982300884957,0.0
ai_eval_4_1_m_first,tf_fmt_ok,6,113,113,113,113,0.05309734513274336,0.05309734513274336,0.49557522123893805,-0.4424778761061947
ai_eval_4_1_m_latest,tf_fmt_ok,32,113,113,113,113,0.2831858407079646,0.2831858407079646,0.49557522123893805,-0.21238938053097345
ai_eval_4_1_s_first,tf_fmt_ok,7,111,113,113,113,0.061946902654867256,0.06306306306306306,0.49557522123893805,-0.4336283185840708
ai_eval_4_1_s_latest,tf_fmt_ok,12,111,113,113,113,0.10619469026548672,0.10810810810810811,0.49557522123893805,-0.3893805309734513
ai_eval_5_2_m_first,tf_fmt_ok,22,112,113,113,113,0.19469026548672566,0.19642857142857142,0.49557522123893805,-0.3008849557522124
