kind,kind_label,metric,metric_label,n,mean,median,p25,p75,min,max
ai_eval_4_1_s_first,S-Agent GPT 4.1,type_recall_vs_baseline,Baseline component-type recall,107,0.33804675557311414,0.3076923076923077,0.0,0.5714285714285714,0.0,1.0
ai_eval_4_1_s_first,S-Agent GPT 4.1,type_jaccard_vs_baseline,Type Jaccard similarity,107,0.20434826375273402,0.1818181818181818,0.0,0.2941176470588235,0.0,1.0
ai_eval_4_1_s_first,S-Agent GPT 4.1,edge_type_jaccard_vs_baseline,Edge-type Jaccard similarity,107,0.11283618372292677,0.05,0.0,0.14718614718614714,0.0,1.0
ai_eval_4_1_s_latest,S-Agent Iter. GPT 4.1,type_recall_vs_baseline,Baseline component-type recall,107,0.33804675557311414,0.3076923076923077,0.0,0.5714285714285714,0.0,1.0
ai_eval_4_1_s_latest,S-Agent Iter. GPT 4.1,type_jaccard_vs_baseline,Type Jaccard similarity,107,0.20434826375273402,0.1818181818181818,0.0,0.2941176470588235,0.0,1.0
ai_eval_4_1_s_latest,S-Agent Iter. GPT 4.1,edge_type_jaccard_vs_baseline,Edge-type Jaccard similarity,107,0.11283618372292677,0.05,0.0,0.14718614718614714,0.0,1.0
ai_eval_4_1_m_first,M-Agent GPT 4.1,type_recall_vs_baseline,Baseline component-type recall,98,0.49284937979720356,0.5166666666666666,0.20555555555555555,0.75,0.0,1.0
ai_eval_4_1_m_first,M-Agent GPT 4.1,type_jaccard_vs_baseline,Type Jaccard similarity,98,0.20167197921452054,0.1547192353643966,0.03926282051282045,0.31046195652173914,0.0,0.9041095890410958
ai_eval_4_1_m_first,M-Agent GPT 4.1,edge_type_jaccard_vs_baseline,Edge-type Jaccard similarity,98,0.12062531046283258,0.057189542483660094,0.0,0.1980769230769231,0.0,0.84375
ai_eval_4_1_m_latest,M-Agent Iter. GPT 4.1,type_recall_vs_baseline,Baseline component-type recall,98,0.4809446178924416,0.5,0.2,0.75,0.0,1.0
ai_eval_4_1_m_latest,M-Agent Iter. GPT 4.1,type_jaccard_vs_baseline,Type Jaccard similarity,98,0.2012112519597332,0.1547192353643966,0.03926282051282045,0.31046195652173914,0.0,0.9041095890410958
ai_eval_4_1_m_latest,M-Agent Iter. GPT 4.1,edge_type_jaccard_vs_baseline,Edge-type Jaccard similarity,98,0.12039513598866082,0.057189542483660094,0.0,0.1980769230769231,0.0,0.8294573643410853
ai_eval_5_2_s_first,S-Agent GPT 5.2,type_recall_vs_baseline,Baseline component-type recall,109,0.29785394304010604,0.2,0.0,0.55,0.0,1.0
ai_eval_5_2_s_first,S-Agent GPT 5.2,type_jaccard_vs_baseline,Type Jaccard similarity,109,0.17806221245733186,0.1052631578947368,0.0,0.2777777777777778,0.0,0.8
ai_eval_5_2_s_first,S-Agent GPT 5.2,edge_type_jaccard_vs_baseline,Edge-type Jaccard similarity,109,0.10645031714994486,0.0,0.0,0.1666666666666666,0.0,1.0
ai_eval_5_2_s_latest,S-Agent Iter. GPT 5.2,type_recall_vs_baseline,Baseline component-type recall,109,0.29785394304010604,0.2,0.0,0.55,0.0,1.0
ai_eval_5_2_s_latest,S-Agent Iter. GPT 5.2,type_jaccard_vs_baseline,Type Jaccard similarity,109,0.17803611199665872,0.1052631578947368,0.0,0.2777777777777778,0.0,0.8
ai_eval_5_2_s_latest,S-Agent Iter. GPT 5.2,edge_type_jaccard_vs_baseline,Edge-type Jaccard similarity,109,0.10702806053293994,0.0,0.0,0.1666666666666666,0.0,1.0
ai_eval_5_2_m_first,M-Agent GPT 5.2,type_recall_vs_baseline,Baseline component-type recall,108,0.5843842990585298,0.6794871794871795,0.3333333333333333,0.8571428571428571,0.0,1.0
ai_eval_5_2_m_first,M-Agent GPT 5.2,type_jaccard_vs_baseline,Type Jaccard similarity,108,0.19339328833129718,0.08697478991596636,0.03670634920634917,0.3333333333333333,0.0,1.0
ai_eval_5_2_m_first,M-Agent GPT 5.2,edge_type_jaccard_vs_baseline,Edge-type Jaccard similarity,108,0.11615838084258198,0.0301587301587301,0.0,0.17395320197044334,0.0,1.0
ai_eval_5_2_m_latest,M-Agent Iter. GPT 5.2,type_recall_vs_baseline,Baseline component-type recall,108,0.5843842990585298,0.6794871794871795,0.3333333333333333,0.8571428571428571,0.0,1.0
ai_eval_5_2_m_latest,M-Agent Iter. GPT 5.2,type_jaccard_vs_baseline,Type Jaccard similarity,108,0.19366568422419933,0.08697478991596636,0.03670634920634917,0.3351063829787234,0.0,1.0
ai_eval_5_2_m_latest,M-Agent Iter. GPT 5.2,edge_type_jaccard_vs_baseline,Edge-type Jaccard similarity,108,0.11611590222498956,0.0301587301587301,0.0,0.17395320197044334,0.0,1.0
